context,first letter
yugoslav president slobodan milosevic declared thursday that a sweeping serb offensive in kosovo that left many dead,a
"with guest artists such as janet jackson and lil ' kim , dancehall superstar beenie man admits that his latest album , "" tropical storm , """,i
"at least 11 people , including 11 indian army troops , were killed saturday when two powerful bombs exploded on an express train in the northeastern state",o
"taiwan stocks closed lower wednesday with the weighted index , the market ' s key barometer , falling 11 . 11 points to close at 1 , 111 .",1
the death toll from devastating landslides and flash floods in eastern indonesia has risen to 11 - - with dozens still,m
security at the israeli embassy and a main jewish synagogue in the norwegian capital have been drastically increased with,h
lithuanian prime minister algirdas brazauskas urged neighbouring latvia and estonia on thursday to consider jointly building a new,n
german chancellor gerhard schroeder met with czech leaders friday in talks aimed at improving relations between the two quarreling neighbors and focusing,o
lawyers for giulio andreotti said they will ask for the [UNK] of a preliminary hearing friday on whether the seven - times italian prime,m
grenada geared up for three important festivals saturday including the annual carnival that injects millions of dollars into,t
european aircraft maker airbus said thursday it had a letter of intent to buy 111 a111 planes from,f
organizers of the 1111 atlanta olympics have sued four vendors at the sporting goods super show here,f
"the mainstream palestinian fatah movement has sacked its senior commander at the refugee camp of ain [UNK] in lebanon ,",t
"usa detergents inc . said it doesn ' t know if it will report a profit for the first quarter , though it said",r
"poland and russia will soon publish all soviet documents relating to the massacre of 1 , 111 polish officers during world war ii , ending a controversy",t
"recent retirees and people soon to leave the workforce are facing sharp reductions in employer - sponsored health insurance , according",t
"a "" people ' s daily "" editorial to be published tomorrow calls on all government officials to implement tasks set out at the national conference on guaranteeing the minimum living standards of laid",-
general motors has said that half the electric cars it has built have a safety defect and that it does not,k
"north korea agreed wednesday to resolve international concerns over its nuclear weapons program through dialogue , but stopped short of meeting a u . s . demand",f
"the french franc and the lira fell sharply on wednesday morning , with the lira slumping to an all - time low and the franc at a new 11 - month trough , as",t
"just days before bahrain ' s landmark legislative elections , an influential shiite muslim political group said thursday it has urged",t
"the best summer drama on offer in washington , an internecine republican clash pitting brains against beast , concluded monday with victory for jesse helms , the [UNK] senator from north carolina , over william weld",","
nasa finished fueling up space shuttle endeavour on sunday after delaying its scheduled liftoff for a day because lightning struck,1
"artie wilson , a pesky , [UNK] shortstop in the negro leagues who created a signing feud between the new york yankees and the cleveland indians after he hit . 111 for the birmingham black barons in 1111 , a circumstance that may have cost",h
