context,first letter,answer
afghanistan regrets the desecration of the koran at the us ' guantanamo bay detention center in cuba and welcomes a us investigation into abuse of the muslim,h,holy
"the mohajir qaumi movement - lrb - mqm - rrb - tuesday accused the "" establishment "" of manipulating pakistan ' s elections although the party was ahead",o,of
"key dates in conflict between chechen rebels and russian forces : _ nov . 1 , 1111 :",c,chechnya
the head of the stasi secret police archives filed a petition friday to have a berlin administrative court clarify whether she is legally allowed to release the,e,east
"hardline communists in nepal sunday branded deng xiaoping "" a traitor "" to their cause and cited condolences expressed by world leaders on the chinese patriarch",','
the 1th congress of the african union of architects was opened here today with a call for architectural,d,designs
yevgeny kafelnikov moved up to eighth place in the latest atp tennis rankings after beating german boris becker in the final,o,of
"two iranian men were hanged in kuwait on sunday , the first executions ever for drug smuggling in this small gulf",s,state
germany and libya are to resume compensation talks monday for victims of a 1111 disco bombing in west berlin,",",","
"jeff brown glanced down at the store counter and saw the receipt for some licensed merchandise of tintin , an old belgian cartoon character , that he had snapped up for christmas _ two cups",a,and
"a 1 . 1 - magnitude earthquake struck eastern part of indonesia on tuesday , but there were no",i,immediate
a malaysian policeman on wednesday attempted suicide after shooting dead two indonesian construction workers and injuring another,",",","
palestinian leader yasser arafat ordered on wednesday to intensify investigation into the attack that targeted palestinian lawmaker and former information minister,n,nabil
"us business inventories fell 1 . 1 percent in december , the",c,commerce
"pakistan thursday detained 11 radical muslim students who tried to cross into afghanistan to join the ranks of the taliban militia , pakistan - based afghan islamic",p,press
share prices on the jakarta stock exchange ended 1 . 11 percent higher wednesday led by the rise,o,of
"egyptian prosecutors charged 11 men saturday , including four britons , with belonging to an outlawed islamic",m,militant
total outstanding loans are estimated to be around 11 trillion vietnam dong - lrb - 1 . 1 billion u . s . dollars - rrb - in 1111 and are expected to reach 111 trillion dong - lrb,-,-
"liu qi , the mayor of beijing , met here today with a delegation from the universal postal union - lrb - upu - rrb - who are here to attend the union",','
"russia is unlikely to be a significant buyer of u . s . grains for several years , according to one of the",n,nation
"in the frosty morning mist , two government biologists wade knee - deep in the cold colorado river , below the first of its many dams , dragging a",n,net
a fishing boat believed to be from indonesia evaded capture by australia ' s navy this week after a running battle in which several shots were fired and a patrol boat,w,was
"the sounds of rejoicing _ music , shouts and sobs _ rang out as iraqi convicts released in what their government portrayed as",a,a
halliburton co . executives say they will cooperate with a securities and exchange commission investigation of the accounting method the company uses,t,to
"former belgian socialist party leader guy [UNK] resigned thursday as speaker of the walloon , or french - speaking , regional parliament - lrb - eds : correct - rrb",-,-
moscow considers as a positive move the israeli - palestinian agreement reached friday on israel ' s pullout from parts of the gaza strip,a,and
"jiangsu province in east china invested 111 million yuan in its electronic information industry over the past five years , and about 1 , 111 new techniques have been",u,used
